ouji u/dZ/i u/Z/I
oujo u/dZ/@ u/Z/O
ouwe AU/@
ouy u/i
ouy w/i
ouye oU/w/eI
ow AU oU @ O/f O oU/@
owa U/w/A O/v/A oU/w/A AU/@ oU
owaway oU/@/w/eI
oway @/w/eI oU/w/eI
owe oU/@ oU/w/E A/w AU oU AU/@ oU/i AU/I
owee oU/w/i
owei oU/w/eI
owi oU/I oU/aI oU/v/I oU/w/aI oU/w/I oU/aI/@
owia oU/v/i/&
owie oU/i AU/i
owju oU/dZ/@
owo oU/w/A oU/w/oU
owou oU/AU
owu oU/@
owwee oU/w/i
owwo oU/w/(@)
owwoo oU/w/U
owwow AU/w/AU
owy oU/I oU/i AU/i
owya oU/j/&
owye oU/j/@
oy Oi y/i
oya Oi/@ Oi/A O/j/A Oi/& w/A/j/A oU/j/A
oye OI/j/E O/j/E Oi/@ Oi Oi/j/(@)
oyeu Oi/j/(@) Oi/j/y
oyi Oi/I
oyo O/j/O Oi/oU
oyu O/j/u oU/j/u

p' p
p p b .
pb p/b b
pbr p/b/r
pc p/k
pch p/tS
pcr p/k/r
pd p/d
pdr p/d/r
pf p/f f p
pfr p/f/r
pg p/g
pgr p/g/r
ph f p p/h
phl f/l
phn n
phr f/r
pht f/t
pht p/t
phth f/T T
pk p/k
pkn p/n
pl p/l p/@/l
plz p/-/l/z
pm p/m
pn n p/n
p'n p/-/m
pp p
ppl p/l p/@/l
ppr p/r
pps p/s
ppv p/v
pr p/r p/@/R p/R
ps p/s p/S s z .
p's p/s
psb p/s/b
psc p/s/k
psch s/k
psh p/S
psk p/s/k
psl p/s/l
pspr p/s/p/r
psq p/s/k
pst p/s/t
pstr p/s/t/r
pt p/S p/t t p/tS
ptf t/f
pth f/T p/T
pthr p/T/r
ptl p/t/l
ptn p/t/n
ptr p/t/r
pv p/v
pz p/s

q k tS
qb k/b
qh k
qs k/s

r r R .
r' r
'r r
rb r/b R/b
rbl r/b/@/l r/b/l R/b/l
rbr r/b/r
rbs r/b/z
rbst r/b/s/t
rc r/k R/k r/s s
rcf r/k/f
rch r/k R/S r/tS r/S R/tS
rchb r/tS/b R/S/b
rchc r/tS/k
rchd r/tS/d
rchf r/tS/f
rchg r/tS/g
rchh R/x
rchl r/k/l r/tS/l
rchm r/tS/m
rchn r/tS/n
rchp r/tS/p
rchpr r/tS/p/r
rchr r/k/r
rchs r/tS/s
rcht R/x
rck r/k
rckh r/k/h
rcl r/k/l
rcr r/k/r
rcs r/k/s R
rct r/k/t
rcz r/dZ
rd r/d R R/d r r/D d
rdb r/d/b
rdbr r/d/b/r
rdc r/d/k
rdf r/d/f
rdh r/d/h
rdhr r/T
rdl r/d/l r/d/-/l R/d/l
rdm r/d/m
rdn r/d/n
rdp r/d/p
rdph r/d/f
rdpl r/d/p/l
rdr r/d/r R/d/R
rdrh R/t/R/h
rds r/d/z r/d/s R R/d/s
rd's r/d/z
rdsb r/d/z/b
rdscr r/d/s/k/r
rdsh r/d/S r/d/z
rdsl r/d/z/l
rdst r/d/s/t r/d/z/t
rdt r/d/t r/t
rdv r/d/v
rdzh R/dZ
rf r/f f r/v R/f
rff r/f
rfl r/f/l
rfp r/f/p
rfr r/f/r
rfsk r/f/s/k
rfv r/v
rg r/g r R/g R R/h r/dZ R/dZ r/Z Z
rgh r/g r
rgl r/g/l r/g/@/l
rgm r/g/m
rgn r/n
rgr r/g/r
rgs r/g/s r/g/z
rgsk r/g/s/k
rgt r/g/r
rh r/h r R/h R
rk r/k R/k
rkb r/k/b
rkc r/k
rkch r/k/tS
rkd r/k/d
rkf r/k/f
rkh r/k R/k R/x
rkk R/k
rkl r/k/l
rkm r/k/m
rkn r/k/n r/n
rkp r/k/p
rkpl r/k/p/l
rkr r/k/r
rks r/k/s
rk's r/k/s
rksb r/k/s/b
rkscr r/k/s/k/r
rksd r/k/s/d
rksh r/k/S
rksk r/k/s/k
rksm r/k/s/m
rksp r/k/s/p
rkst r/k/s/t
rksv r/k/s/v
rkv r/k/v R/k/v
rl r/l R/l
rlb r/l/b R/l/b
rld r/l/d
rlf r/l/f R/l/f
rlfr r/l/f/r
rlh r/l/h
rlk r/l/k
rlp r/l/p
rls r/l/s r/l/z
rlsb R/l/s/b r/l/z/b
rlsd r/l/z/d
rlsh r/l/S
rlsr r/l/s/r
rlst r/l/s/t
rlt r/l/t
rm r/m R/m m
rmb r/m/b
rmbr r/m/b/r
rmch r/m/tS
rmf r/m/f
rmg r/m/g
rmh r/m/h
rml r/m/l
rmn r/m/n
rmp r/m/p
rmr r/m/@/r
rmr r/m/r
rms r/m/z
rmst r/m/s/t
rmstr r/m/s/t/r
rmth r/m/T
rmv r/m/v
rn r/n R/n
rnb r/n/b
rnbr r/n/b/r
rnc r/n/k
rncr r/n/k/r
rnd r/n/d
rndt r/n/t
rnf r/n/f
rnfl r/n/f/l
rng r/n/g
rnh r/n r/n/h R/n/h
rnl r/n/l
rnm r/n/m
rnn r/n/n
rnp r/n/p
rns r/n/z r/n/s R/n/z R/n/s
rnsh r/n/S
rnsl r/n/z/l
rnst r/n/s/t R/n/s/t R/n/S/t
rnt r/n/t
rp r/p R/p p
rpb r/p/b
rph r/f
rphr r/f/r
rpl r/p/l
rpr r/p/r p/r
rps r/p/s r
rpsb r/p/s/b
rpsh r/p/S
rpsm r/m
rpsv r/p/s/v
rpt r/p/S r/p/t
rq r/k
rr r R
rrf r/f
rrh r R
rrk R/tS
rrs r/z
rrst r/s/t
rs r/s r/z R/s r R/z R z r/Z r/S s .
rsb r/z/b
rsc r/s/k
rsch r/S R/S
rscht r/S/t
rscr r/s/k/r
rsd r/z/d
rsh r/S R/S
rshl r/S/l
rshm r/S/m
rsk r/s/k R/s/k
rsl r/s/l
rsm r/s/m r/z/m
rsn r/s/n s/n
rsp r/s/p
rsph r/s/f
rspl r/s/p/l
rsq r/s/k
rsr r/z/r
rss r/s
rssm r/s/m
rst r/s/t R/s/t r/z/t
rstb r/s/t/b
rsth r/s/t/h
rstl r/s/t/l
rstn r/s/t/n
rstpr r/s/t/p/r
rstr r/s/t/r
rsv r/S/v r/z/v
rt r/t R/t R r/tS r/S t
rtb r/t/b
rtbr r/t/b/r
rtc r/t/k
rtcr r/t/k/r
rtf r/t/f r/f
rtg r/g r/t/g
rth r/T r/t r/t/h r/D
rthb r/T/b
rthc r/T/k
rthcl r/T/k/l
rthd r/T/d
rthf r/T/f
rthl r/T/l
rthm r/T/m
rthn r/T/n
rthp r/T/p
rthpl r/T/p/l
rthq r/T/k
rthr r/T/r r/T/@/r
rthsh r/T/S
rthst r/T/s/t
rthv r/T/v
rtk r/t/k
rtl r/t/l r/t/-/l
rtm r/t/m
rtn r/t/n
rtr r/t/r R/t/R
rts r/t/s r
rt's r/t/s
rtsc r/t/s/k
rtsh r/t/S
rtsl r/t/s/l
rtsm r/t/s/m
rtst r/t/s/t
rtsv r/t/s/v
rtt r/t
rtv r/t/v
rtz r/t/s R/t/s
rv r/v v R/v
rvl r/v/l
rx r/k/s z
rz r/s r/z r/t/z
rzb r/t/s/b
rzf r/s/f
rzh r/t/s/h

s' z
's z
s s S z Z .
sb Z/b z/b b s/b
sbr s/b/r z/b/r
sc s/k s S k
sch s/k S s/x
schb S/b
schk S/k
schl S/l
schm S/m
schn S/n
schr s/k/r S/r S/R
schsch S/k
schv S/v
scl s/k/l s/@/l k/l
scr s/k/r s/k/R
sd s/d z/d d
sdr s/d/r z/d/r
sf s/f z/f
sfl s/f/l z/f/l
sfr s/f/r
sg s/g z/g g
sgl s/g/l
sgn s/n
sgr s/g/r s/k/r z/d/r
sh S s/h
'sh S
shb S/b
shc S/k
shch S/tS
shcl S/k/l
shcr S/k/r
shd S/t
shdr S/d/r
shf S/f
shg S/g
shh S/h S
shk S/k
shkh S/k
shl S/l
shm S/m S/@/m
shn S/n
shp S/p
shpl S/p/l
shr S/r
shst S/s/t
sht S/t
shtr S
shtr S/t/r
shv S/f
sk s/k
skb s/k/b
skh s/k
skl s/k/l
skm s/k/m
skn s/n
skr s/k/r s/k/@/R
skt s/k/t
skv s/k/v
sl s/l l z/l
sm z/@/m s/m z/m
smr s/m/r
's'n s/@/n
sn s/n z/n S/n n
s'nt s/@/n/t
sn't z/@/n/t
sp s/p z/p
spbr s/p/b/r
sph s/f
spl s/p/l
spn s/p/n
spr s/p/r
spt s/p/t
sq s/k
sr s/r s/R z/r
srh s/r
ss s s/s z S s/j
s's z/I/z
ssb s/b
ssbl s/b/l
ssbr s/b/r
ssc s/k
sscr s/k/r
ssf s/f
ssh s/h S
ssk s/k
ssl s/l
ssm s/m
ssn s/n
ssp s/p
sspl s/p/l
ssq s/k
ssr s/r
sssh s/S
sst s/t
sstr s/t/r
ssv s/v
st s/t S/t t s s/tS z/t .
stb s/t/b
stbr s/t/b/r
stc s/t/k
stch s/t/tS
stcl s/t/k/l
stcr s/t/k/r s/k/r
std s/t/d
stf s/t/f
stfl s/t/f/l
stg s/t/g
stgl s/t/g/l
stgr s/t/g/r
sth s/T s/t
sthl s/T/l
sthm s/m z/m
stl s/@/l s/t/l
stm s/t/m
stn s/t/n
stn't s/@/n/t
stp s/t/p
stph s/t/f
stpl s/t/p/l
stpr s/t/p/r
str s/t/r s/t/@/R s/t/@/r
strz s/t/r/I/z
sts s/t/s
st's s/t/s
stsc s/t/s/k
stscr s/t/s/k/r
ststr s/t/s/t/r
stv s/t/v
sv s/v z/v s/f S/v
sz z S s
szcz S/tS
szk S/k s/k
szt s/t

t' t d
t t S tS d s .
tb t/b t/@/b t/i/b
tbl t/b/l
tbr t/b/r
tbz t/b/z
tc t/k
tch tS t/tS S
tchb tS/b
tchbl tS/b/l
tchc tS/k
tchcr tS/k/r
tchd tS/d
tchf tS/f
tchfl tS/f/l
tchk tS/k
tchl tS/l
tchm tS/m
tchn tS/n
tchp tS/p
tchpl tS/p/l
tchst tS/s/t
tcht tS/t
tcl t/k/l
tcr t/k/r
t'd t/@/d
td t/d
tdr t/d/r
tf t/f
tfl t/f/l
tfr t/f/r
tg t/g
tgr t/g/r t/dZ
th T t D h s t/h .
thb D/b T/b
thbr T/b/r
thchl T/k/l
thdr D/d/r
thf D/f T/f
thg T/g
thh T/h D/h
thl t/l T/l
thm D/m D/@/m T/m
thn T/n
thp T/p
thpl T/p/l
thpr T/p/r
thr T/r t/r
ths T/s D/s D/z T/z
thsh T/S
thsp T/s/p
thst T/s/t
tht T/t
tk t/k
tkn t/n
t'l t/@/l
tl t/l t/@/l t/-/l
tll t/j/E
tm t/m
tn t/n
tp t/p
tpl t/p/l
tpr t/p/r
tq t/k
tr t/r t/@/r t/@/R t/R
ts t/s z tS d/z .
t's t/s
tsb t/s/b
tsch tS
tscr t/s/k/r
tsd t/s/d
tsf t/s/f
tsh tS/A
tsk t/s/k
tsl t/s/l
tsm t/s/m
tsp t/s/p
tspr t/s/p/r
tst t/s/t
tstr t/s/t/r
tsv t/s/v
tt t t/t
ttb t/b
ttd t/d
ttfr t/f/r
ttg t/g
tth t/T T t
tthr t/T/r
ttl t/-/l t/l
ttm t/m
ttr t/r
tts t/s
ttsb t/s/b
ttsbl t/s/b/l
ttsch t/s/tS
ttsd t/s/d
ttsf t/s/f
ttsm t/s/m
ttst t/s/t
ttstr t/s/t/r
ttsv t/s/v
ttv t/v
tv v t/f
tz t/s dZ t/z
tzb t/s/b
tzg t/s/dZ
tzh t/s/h
tzk t/z/k t/s/k
tzkr t/s/k/R
tzl t/s/l
tzn t/s/n
tzp t/s/p t/z/p
tzr t/s/r
tzs t/s
tzsch tS
tzst t/s/s/t t/s/S/t
tzt t/s/t
tzv t/s/v

u u U @ (@) Y j/u oU U/@ y j/U j/@ j/(@) E
ua w/A w/eI u/A u/@ u/E u/& w/@ j/u/@ w/& w/E j/u/I j/u/eI A u/eI w/O
uae w/aI w/E w/i u/aI
uai E eI w/aI w/eI
uaia w/aI/& w/aI/@
uaji w/A/h/i
uajo w/A/h/oU
uau u/AU
uaw w/O
uay eI
uay i w/aI
uaya w/A/j/A w/aI/@ w/aI/A w/aI/j/A
uayo w/eI/oU
uayu w/A/j/u
ue u w/E w/eI E eI @ (@) j/u/@ u/@ w/@ w/I Oi Y/E u/E v/E I U .
ue j/u/E w/(@) u/I w/i j/u .
uea w/i
uee w/i w/E
uei eI j/u u/I w/i j/u/I
ueja u/dZ/&
ueou w/i/@
ueu (@)/r w/i/@ y
ueue j/u
uewee u/w/i
uewoo u/w/U
uey i u/i w/eI j/u/i
ueye w/i/d
ui u w/I w/i Y j/u/I j/u/aI @ aI i I u/i u/I u/aI w/eI u/aI w/aI/- w/@ Oi
uia i/@ u/j/@ w/i/A
uie j/eI w/aI/I w/aI/i w/i/E w/i/j/E u/i w/I/E
uiejo u/j/eI/h/oU
uija i/h/A
uio i/oU
uio i/oU
uiu w/i/@
uj U/dZ U/i U/Z
uja u/Z/A u/dZ/@ u/dZ/A u/h/A
uji u/dZ/i u/h/i/oU u/Z/I
ujiji u/dZ/i/dZ/i
ujiwa u/dZ/i/w/A
ujo u/h/O u/h/oU
uju u/Z/U
uo j/u/A j/u/oU oU u/@ u/A u/oU w/A w/O u/O w/oU U @ u
uoa w/oU/A
uoi Oi w/Oi
uou j/u/@ u/@ u/@
uoy Oi u/i
uoya Oi/@ u/i
uu u/@ u j/u/@ U/@
uuo u/@
uwa U/w/A U/v/@ u/w/A
uwai U/w/eI
uwe u/w/E u/v/eI
uwi u/w/i
uwia u/i/@
uy aI w/i u/i i Oi
uya aI/& u/j/@ u/j/A
uye aI/@ u/j/E u/j/eI w/@ w/i/j/E
uyo i/oU w/i/j/O
uyu u/j/u

'v v
v v f b w
vc v/t/s
vd b/d v/d
vg v/g
vgr f/g/r
vk f/k v/k
vl v/l l
vlt v/-/l/t
vn v/n n
vp f/p
vr v/@/r v/r v/R
vrd v/r/@/d
vsk v/s/k f/s/k
vst v/i/s/t
vt v/t v/i/t f/t
vtz f/t/s
vv v
vz v/z
vzh v/Z

w w/I w/i w/E/@ w/aI w/aI/@ w/A w/@ w/(@) v w .
wa w/O w/A w/@ w/eI w/oU w/& v/A w/E/@
waa v/a w/& w/O v/A
wae w/eI
wai w/A/i w/aI w/E w/eI
waiyeu w/aI/j/U
wau w/A w/O
wauwa w/A/w/A
waw w/A w/AU
way w/eI w/aI
waywa w/eI/w/@
waywo w/eI/w/oU
we w/i w/E w/eI w/@ w/(@) v/eI v/E v/(@) v/i @
wea w/E/@ w/E w/i
wee w/i w/i/I
wei w/i w/eI w/aI v/aI
weie v/aI/@
weiya w/eI/j/A
weja w/i/dZ/&
weo w/i/A
weu w/i/u
wewo w/@/w/oU
wey v/aI v/eI w/eI w/aI
wi w/I w/aI w/@ w/(@) v/I v/I w/i v/i v/E
wia w/i/j/A
wie v/aI v/i w/aI w/i
wijaya v/i/dZ/@/j/A
wo w/oU u w/U w/(@) w/A w/@ v/O @ O
woa w/oU
woe w/oU v/@
woj v/Oi
woo w/U w/oU w/u
wooe w/u
wou w/AU w/oU w/U w/u
wow w/AU
wu w/u/A w/@ v/U w/(@) w/u w/U
wy w/aI w/I
wya w/aI/@
wye w/aI w/aI/@
wyo w/aI/oU w/aI/@

x' k/s
x z s S k/s g/z k/S .
xb k/s/b
xbl k/s/b/l
xbr k/s/b/r
xc k/s/s k/s/k k/s
xch k/s/tS
xcl k/s/k/l
xcr k/s/k/r
xd k/s/d
xf k/s/f
xg k/s/g
xgl k/s/g/l
xgr k/s/g/r
xh k/s/h k/s g/z
xl k/s/l k/s/@/l
xm k/s/m S/m s/m
xn k/s/n
xp k/s/p
xpl k/s/p/l
xpr k/s/p/r k/s/p/R
xq k/s/k
xr k/s/r
xs k/s/s k/s
xsc k/s
xst k/s/s/t
xt k/s/tS k/s/t s/t
xtb k/s/t/b
xth k/s/T
xthl k/s/T/l
xtl k/s/t/l
xtr k/s/t/r s/t/R k/s/r/T
xv k/s k/s/v

y aI i I @ - (@) j/i Y aI/- w/I .
ya j/@ j/A j/& I/j/A i/A i/@ aI/@ aI/A aI/& j/E
yae aI/i h/aI/i j/i
yaeu aI/i
yai aI j/Oi
yaju j/@
yao j/O
yaou j/A/u
yau j/O i/O j/AU j/oU
yaw j/O
yawa j/A/w/a
yaway aI/@/w/eI
yawwee j/O/w/i
yaya A/j/@
ye j/@ j/E i i/E i/(@) aI/I aI/i aI/@ aI aI/E j/i @
yea j/i j/(@) j/E/@ j/eI j/i/@
yei aI/I eI
yeo j/oU
yeu j/aI
yeu j/u
yeu j/y
yew j/u
yewee aI/w/i
yewoo aI/w/U
yey aI/i
yi j/I j/aI i/I aI/I i j/i I/I
yia aI/@ aI/j/@
yie i j/i
yieu aI/j/u
yiu aI/i/@
yja @/dZ/A aI/dZ/&
yjo i/dZ/oU
yo j/oU j/U j/@ i/oU i/A i/O aI/A aI/@ j/A aI/oU i/@ i/oU j/O I/A
yoa aI/oU/&
yoe aI/oU
yoi aI/Oi aI/k aI/Oi i/Oi
yoo aI/u j/u
you j/u j/U j/@
yow j/AU
yu i/@ i/j/U i/u j/U j/u Y/u i/j/u j/@ j/U
yua j/u/A j/Y/A
yw aI yw i i/w/E
ywa aI/w/@ aI/w/A I/w/& i/w/@ i/w/O
ywai i/w/eI
yway aI/w/eI
yway i/w/eI
ywee i/w/i
ywei aI/w/eI
ywi i/w/aI
ywi I/w/I
ywo aI/v/oU aI/w/(@) i/w/(@) i/w/A i/w/U
ywoo aI/w/U

z z t/s T s Z S .
zb z/b
zc z/k z/dZ s/k
zd z/d
zf z/f
zg z/g
zh Z dZ t/s S z/h
zhd Z/d
zhk Z/k
zhn Z/n
zk z/k s/k
zl z/l z/@/l
zm z/m s/m
zn s/n z/n
zp z/p
zr z/R s/r z/r
zs Z
zsv Z/v
zt z/t s/t
zth z/T
zv z/v t/s t/s/v
zz z tS t/s t/z d/z d/s s
zzb z/b
zzl z/l z/@/l
zzm z/m


eai i/@/I
eaw i/w
rsf r/z/f r/s/f
rmfr r/m/f/r
r'n r/n
rgschr r/k/S/r
rspr r/s/p/r R/S/p/r
pthl p/T/l
ptc p/t/s
oujou u/Z/u
gzh g/Z
nssl n/s/l
ooe u/E
npf n/f
ntr' n/t/r
phz f/z
hrm r/m
nn' n
kstr k/s/t/r
lzn l/z/n
lpf l/p/f
ngth N/k/T n/k
ojo oU/dZ/oU oU/j/oU oU/h/oU
ooi u/I u/Oi
ouai u/eI
ouay u/eI
ppm p/m
ph's f/s
ouw AU
rfd r/f/d
r's r/z
woye w/Oi/@
eawa @/w/eI i/w/@ i/w/A i/w/E/@
ldsk l/t/s/k
eiu i/@
ejoi I/dZ/Oi
joye dZ/Oi/d
ggh g/h
rzg R/t/s/g
hrst r/s/t
rmpr r/m/p/r
jayuya h/aI/u/j/A
jaou dZ/A/w/i
oou oU
msstr m/S/t/r
llsch l/S
lfn l/f/n
lkt l/k/t
ioua u/@
ghtpr t/p/r
hrk r/k
hrl R/l
iiu i/u
lmh l/m/h
ijua @/w/A i/@/w/A
lmn l/m/n
smn s/n
rrv r/v
rshr r/S/r
ngthm N/k/T/m
rgsm r/g/z/m
rdsm r/d/z/m
ndthr n/d/T/r
lmsm l/m/z/m m/z/m
lmsf l/m/z/f
stschr s/t/S/r
rrm r/m
gk k
hlh l/h
eywoo eI/w/U/d
hmbr m/b/R
eweya u/i/@
gfr g/f/r
eejay i/dZ/eI
eawee i/w/i
rrnh r/n/h
rzl R/t/s
hrh r/h
waiya w/aI/j/A
hmg m/g
stk s/t
krz S
rfs r
eyey eI/i
nhs n/S
ktr k/t/r
rpn r/p/n
n'r n/@/r
n'd n/@/d
iaea i/i/@
n'll n/@/l
th's T/s
thbl T/b/l
lthf l/T/f
thtr T/t/r
dsq d/s/k
rths r/T/s
rtstr r/t/s/t/r
rtthr r/t/T/r
thd T/d
thsm T/S/m
dph d/f
je @
waju w/A/dZ/U

bj b/dZ b/j b/A/dZ b/A/j b/Z
ckj k/dZ
dj dZ
dtj t/j
fj f/i f/j
gj g g/j g/dZ
hj dZ h/j j
jb dZ
j'b dZ
jc k
jd d/j dZ dZ/d
jh dZ
jkm k/m
jm dZ/m
jn dZ/n
jp i/p
jr dZ/r
jsl s/l
jss s
jt dZ/t
kj k/dZ S tS
lj l/j
mj m/dZ m/j
nj n/dZ n/j N/Z
nsj n/s/dZ
nskj n/S/k/j
ntj n/t/dZ
pj p/dZ p
rlj p/l/j
rbj r/b/i/j
rj r/dZ r/j
rskj R/S
rtj r/tS
sbj s/b/j
sj s/dZ S
skj s/k/j
ssj s/dZ
thj T/j
tj t/dZ tS
rdj r/dZ
plj p/l/j
ndj d/d/dZ n/dZ
ngj N/dZ
ghtj t/dZ
blj b/l/j
lhj l/h/j
ljk l/k
llj l/dZ
ltj l/tS
ndhj n/j
n'dj n/dZ
jm m
klj k/l/aI
jv v
lj l
oao oU/A/oU
ayuya aI/u/j/A
nctl N/k/t/l
ayewa A/v/A
rnsb r/n/z/b
gnl n/l
rkt r/k/t
lfm l/f/m
ngfr N/f/R
ghsp s/p
rldl r/l/d/l
aey A/eI
ksd k/s/d
rfj r/f/j
gsd g/z/d
css k/s
hlgr l/g/r
thv T/v
msd m/z/d
oiou oI/u
oou oU/u
schw S/f


aio @/j/A
aio aI/A
aio aI/O
aiu eI/i
ao A/oU
aoi eI/I
aou A/U
aou AU
au oU
aue AU/@
auy A/w/i
awa A/w/@
awa @/w/&
awa @/w/eI
awa A/w/O
awa @/w/@
awa O/@
awa O/w/@
awi @/w/I
awi O/I
awi O/w/I
awi O/i
awi eI/w/I
awo @/w/A
awo U/w/O
awo eI/w/A
awo eI/w/(@)
ay aI
ay eI
aya aI/A
aya aI/&
aya eI/I
aya eI/A
aye @/j/E
aye aI/@
aye A/j/@
aye A/j/A
aye aI/@
aye aI/E
aye eI/E
ayee A/i
ayi eI/I
ayo aI/@
ayu A/j/@
ayu aI/j/u
ayu eI/j/u
ayu eI/@
aywa eI/w/O
ayya aI/j/A
ayya eI/A
ea E/A
ea E
ea I/@
ea i/@
ea i/I
ea I/eI
eae i/E/@
eau u
eau @
eau A
eau E/AU
ee eI/@
eei eI/I
ei i/aI
ei I/I
ei E/@
ei aI
ei i/i
eia i/j/@
eia eI/A
eie aI/@
eio aI/@
eio eI/@
eio i/aI/@
eio i/j/oU
eo E/@
eo I/oU
eo E
eo eI/A
eo j/O
eo eI/@
eo I/oU
eoi i/oU/aI
eoi w/A
eu j/@
eu Oi
eu eI
eu aI/u
eu E/u
eu eI/u
eu Oi
eu i/(@)
eui u/I
eui I
eui y/j/A
eui y/j/I
eui y/j/i
ew @/w
ew w
ew .
ewa I/w/A
ewa i/w/O
ewa u/@
ewa w/O
ewa eI/v/A
ewa I/w/E
ewa i/w/O
ewa i/w/oU
ewa j/u/@
ewa i/w/A
ewa I/w/O
ewa r/w/O/t/@/r
ewa u/@
ewa u/I
ewa u/A
ewa w/O
ewe j/u/I
ewe eI/w/@
ewi w/I
ewi w/aI
ewi @/v/I
ewo w/(@)
ewo @/w/(@)
ewo @/v/oU
ewo i/w/(@)
ey E
ey eI
ey i/@
eye eI
eye E/j/@
eye eI/j/E
eye eI/E
eye E/j/E
eywa eI/w/@
ia j/A
ia i/I
ia i/@
iae aI/i
iae aI/@
iae aI/E
iae eI
iai I/eI
iao A/oU
iawa aI/@/w/A
ie I/eI
ie i/i
ie i/(@)
ie I/E
ie i/eI
ie j/E
iei i/I
ieu I/j/u
ieu i/y
ieu E
ieu i/u
ii aI/aI
ii aI/I
io aI/A
io aI/O
io I/A
io i/@
io j/A
io j/y
ioa i/oU/&
ioa i/oU/@
ioa aI/oU/&
ioa aI/oU/@
ioa aI/oU/A
ioau i/oU/O
ioe i/oU/E
ioe i/oU/i
ioe i/oU/E
ioi i/oU/aI
ioi i/oU/I
iou j/u
iou j/@
iou j/u
iou u
iou aI/oU
iu aI/j/U
iu j/U
iu i/@
iu j/U
iu i/j/u
iu i/U
iwa aI/w/A
iway i/w/eI
iwe I/w/E
iwo I/w/A
iya i/O
iya j/i/j/A
iye i/j/@
iye I/j/E
iyo i/j/A
jj dZ
jk dZ/k
jn dZ/@/n
jp dZ/p
oa @
oa oU
oa u/@
oa oU/&
oa oU/A
oa u/A
oao oU/eI/O
oe @/j/E
oe u/E
oe I
oe O/(@)
oe O/E
oe @
oe oU/i
oi u/I
oi w/E
oi aI
oi O/i
oi Oi
oi aI/-
oio oU/aI/@
oo oU
oo U
oo U/@
oo u
ou AU
ou oU
ou A/u
ou j/u
ou @
oua w/@
oua u/&
oue w/E
oue u/A
oue u/E
oue w/A
oui w/&
oui u/i
ouy u/I
ow AU
owa @/w/A
owa AU/I
owa oU/@
owa oU/I
owa @/w/oU
owa oU/I
owe @/w/E
owe AU/E
owe AU/@
owee @/w/i
owi @/v/I
owi O/v/i
owi AU/I
owi @/w/I
owi oU/@
owi oU/i
owie oU/w/I
owo oU/O
owwa oU/w/E/@
oy oU/I
oy oU/I
oye Oi/j/E
oye Oi/E
oye w/A/j/&
oye w/A/j/eI
oyo aI/oU
oyo Oi/A
oyo oU/j/oU
oyo Oi/@
oyo A/j/O
oyou Oi/@
ua u/I
ua U/eI
ua &
ua -
ua u/@
ua @
ua j/u/&
ua j/U/eI
ua Y/A
ui j/U
ui j/u
ui u/@
ui w/(@)
ui w/aI
uia u/j/&
uia u/i/A
uie u/j/eI
uo U/oU
uo U/O
uou u/@
uu j/U/@
uwa U/w/@
uwa @/w/A
uwo U/w/A
uya U/j/A
uya j/u/&
uye u/j/@
uye U/j/E
ya i/&
ya aI/O
ya i/eI
ya j/eI
ya j/O
ya i/&
yawa j/A/w/A
ye j/(@)
ye j/eI
yi i/I
yi i/aI
yi i/aI
yo aI/O
yo j/oU
you aI/AU
you j/oU
yu j/U
yu j/U
ywoo i/w/U
zk z/k
zm s/m
zm t/s/m
zz t/t/s


bl v/l
bl b/@/l
bs p/s
bsc b/s
chl x/@/l
chl tS/@/l
chm S/I/m
chn x/n
chs x/z
chs S
chs tS/s
chsh k/s/h
chsv k/s/v
ck tS
ckl k/@/l
cks k/S
cksh k/s/h
ckv k/v
cp k/p
ctr k/t/@/r
cz g/z
cz k/s
db t/b
dbr b/r
df d/v
dfr f/R
dgk dZ/k
dgs dZ/s
dj dZ
dj d/Z
dj d/dZ
dj d/j
dl t/l
dm d/@/m
dm d/i/m
dn n
ds d/z
dsl d/z/l
dst d/z/t
dv d/w
dz z
ffr f/R
fk v/k
fl f/@/l
fm f/m
fn v/n
fq f/k
gc g/k
gd g/@/d
gg g/g
ghb g/b
ghl l
ghtl x/t/l
gj dZ
gm dZ/I/m
gn g/U/n
gr g/@/r
gsh g/z
hg g
hl h/l
hn x/n
hn n
hn's n/z
hr h/@/r
hr h/R
hrm R/m
hz x/z
jc tS
jt tS
kh h
khl k/l
khp k/p
khr k/r
khst k/s/t
kht k/t
kj k/j
kn k/&/n
kn k/@/n
kn k/U/n
ksm k/s/m
lb l/v
lc l/tS
lc l/t/s
lch l/x
ld l/dZ
ld l/t
ldf l/d/f
ldgl l/d/g/l
ldn d/n
ldst l/t/S/t
lf l/f
lfb f/b
lff l/f/f
lff l/f
lfg l/f/g
lfh l/f/h
lfm f/m
lfp f/p
lfsb l/f/s/b
lfsk l/f/s/k
lft f/t
lg dZ
lgl l/g/l
lh l/h
lj l/dZ
lkf k/f
llch l/tS
llg l/g
llst l/S/t
llv l/f
lmstr l/m/S/t/R
lph l/p/h
lr l/R
lsch l/S
lsh l/s/h
lsm l/s/m
lst l/S/t
ltc l/t/s
lth l/T
lth l/t
lth l/D
ltn l/t/n
ltp l/t/p
ltr l/t/@/r
ltr l/t/R
ltschm l/t/S/m
ltst l/t/S/t
ltv l/t/v
lv v
lx l/S
lzb l/z/b
mb -/m/b
mbl m/l
