#       23      
mps     m/p/s   N       m/s     

#       4       
mpsh    m/p/S   

#       6       
mpst    m/p/s/t 

#       1       
mpstr   m/p/s/t/r

#       63      19      6       2       2       2       
mpt     m/p/t   m/p/S   m/p/tS  N/t     m/t     n/t     

#       1       
mptb    m/p/t/b 

#       1       1       
mptr    m/p/t/r n/t/r   

#       2       
mq      m/k     

#       37      
mr      m/r     

#       42      33      
ms      m/z     m/s     

#       6       
msb     m/z/b   

#       1       
msc     m/s     

#       2       
msch    m/S     

#       2       
mscr    m/s/k/r 

#       3       
msd     m/z/d   

#       1       
msg     m/z/g   

#       18      
msh     m/S     

#       5       
msk     m/s/k   

#       1       
msl     m/s/l   

#       2       
msm     m/z/m   

#       5       1       
msp     m/s/p   m/z/p   

#       1       
msq     m/s/k   

#       1       
msstr   m/S/t/r 

#       23      1       1       
mst     m/s/t   m/I/s/t m/S/t   

#       3       
mstr    m/s/t/r 

#       2       
mstv    m/s/t/v 

#       1       
msv     m/z/v   

#       18      7       
mt      m/t     N/t     

#       1       
mtr     m/t/r   

#       15      
mv      m/v     

#       1       
mvr     m/v/r   

#       3       
mz      m/z     

#       1       
mzl     m/z/l   

#       26237   160     19      
n       n       N       n/j     

#       3       
n'      n       

#       1       
n'd     n/@/d   

#       1       
n'g     n/@/g   

#       1       
n'll    n/@/l   

#       1       
n'r     n/@/r   

#       13      
n's     n/z     

#       14      
n't     n/t     

#       208     1       
nb      n/b     N/b     

#       11      
nbl     n/b/l   

#       24      
nbr     n/b/r   

#       1256    436     144     24      23      18      16      2       1       1       
nc      n/s     n/k     N/k     n/S     N       n/tS    N/s     n/z     N/S     n/t/s   

#       222     92      31      12      9       3       2       
nch     n/tS    N/k     n/k     n/S     N/S     n/x     n/dZ    

#       8       
nchb    n/tS/b  

#       1       
nchc    n/tS/k  

#       1       
nchf    N/k/f   

#       1       
nchfl   n/tS/f/l

#       1       
nchh    n/tS/h  

#       5       
nchl    n/tS/l  

#       8       
nchm    n/tS/m  

#       6       
nchn    N/k/n   

#       14      5       1       
nchr    N/k/r   n/k/r   n/tS/r  

#       1       
nchs    N/k/s   

#       1       
ncht    n/tS/t  

#       8       
nck     N/k     

#       2       
nckn    N/k/n   

#       70      9       6       
ncl     n/k/l   N/k/@/l N/k/l   

#       1       
ncm     m       

#       63      12      1       1       
ncr     n/k/r   N/k/r   N/k/@/r N/k/R   

#       2       
ncs     N       

#       70      35      22      
nct     N/k/t   N/k/S   N/k/tS  

#       3       
nctl    N/k/t/l 

#       1       
ncx     N/k/s   

#       2947    33      16      15      13      9       9       
nd      n/d     N       n/dZ    N/d     n/t     E/n/d   n       

#       2       
nd's    n/d/z   

#       24      
ndb     n/d/b   

#       2       
ndbl    n/d/b/l 

#       8       
ndbr    n/d/b/r 

#       7       
ndc     n/d/k   

#       2       1       
ndch    n/d/tS  n/tS    

#       2       
ndcl    n/d/k/l 

#       2       
ndcr    n/d/k/r 

#       4       
ndd     n/d     

#       1       
nddr    n/d/r   

#       19      2       
ndf     n/d/f   n/f     

#       3       
ndfl    n/d/f/l 

#       4       1       
ndg     n/d/g   n/dZ    

#       1       
ndgl    n/d/g/l 

#       4       
ndgr    n/d/g/r 

#       18      12      4       2       
ndh     n/d/h   n/d     n/t/h   n/h     

#       2       
ndhj    n/j     

#       1       
ndhr    n/d/r   

#       2       1       
ndj     n/dZ    n/d/dZ  

#       1       1       1       
ndk     N/k     n/d/k   n/t/k   

#       69      46      3       1       
ndl     n/d/l   n/d/-/l n/d/@/l n/l     

#       19      4       
ndm     n/d/m   n/m     

#       8       2       
ndn     n/d/n   n/n     

#       14      3       
ndp     n/d/p   n/p     

#       2       
ndpl    n/d/p/l 

#       2       
ndpr    n/d/p/r 

#       244     20      6       3       
ndr     n/d/r   n/d/R   N/d/R   n/d/@/r 

#       22      18      7       1       1       
nds     n/d/z   n/d/s   n/s     N       n/z     

#       1       
ndsb    n/z/b   

#       3       
ndsc    n/d/s/k 

#       1       
ndscr   n/d/s/k/r

#       7       
ndsh    n/d/S   

#       2       
ndsk    n/d/s/k 

#       1       
ndskn   n/t/s/k/n

#       2       
ndsl    n/d/s/l 

#       6       2       
ndsm    n/d/z/m n/t/s/m 

#       2       
ndsp    n/d/s/p 

#       1       
ndspr   n/d/s/p/r

#       1       
ndss    n/d/s   

#       11      2       2       
ndst    n/d/s/t n/s/t   n/t/S/t 

#       1       
ndsth   n/s/t   

#       1       
ndstr   n/d/s/t/r

#       1       
ndsz    n/d/s   

#       6       1       
ndt     n/t     n/d/t   

#       1       
ndthr   n/d/T/r 

#       4       2       2       
ndv     n/d/v   n/d/w   n/v     

#       1       
ndz     n/d/z   

#       1       
ndzh    n/d/Z   

#       453     6       
nf      n/f     N/f     

#       1       
nff     m/f     

#       1       
nffsh   m/f/S   

#       72      1       
nfl     n/f/l   N/f/l   

#       50      1       
nfr     n/f/r   N/f/R   

#       2402    456     268     96      12      11      
ng      N       n/dZ    N/g     n/g     n       N/d     

#       27      
ngb     N/b     

#       1       
ngbr    N/b/r   

#       3       
ngc     N/k     

#       6       3       
ngch    N/tS    N/dZ    

#       1       
ngcl    N/k/l   

#       1       
ngcr    N/k/r   

#       15      
ngd     N/d     

#       26      
ngf     N/f     

#       1       
ngfr    N/f/R   

#       2       
ngg     N/g     

#       1       
nggr    N/g/R   

#       31      13      8       2       1       
ngh     N/h     N       N/g     n/g     n       

#       2       
ngj     N/dZ    

#       15      
ngk     N/k     

#       248     80      61      26      4       
ngl     N/l     N/g/@/l N/g/l   n/g/l   N/@/l   

#       13      
ngm     N/m     

#       66      
ngn     N/n     

#       6       
ngp     N/p     

#       1       
ngpl    N/p/l   

#       65      47      4       2       1       1       
ngr     n/g/r   N/g/r   N/r     n/g/R   N/R     N/g/R   

#       1       
ngrb    N/g/@/r/b

#       52      13      2       
ngs     N/z     N/s     n/z     

#       1       
ngsb    N/z/b   

#       1       
ngsf    N/z/f   

#       1       
ngsg    N/z/g   

#       10      
ngsh    N/S     

#       1       1       
ngsl    N/s/l   N/z/l   

#       1       
ngsm    N/s/m   

#       1       
ngsn    N/s/n   

#       3       1       
ngsp    N/s/p   N/z/p   

#       1       
ngspr   N/s/p/r 

#       22      2       1       
ngst    N/s/t   N/z/t   N/k/s/t 

#       5       1       
ngstr   N/s/t/r N/z/t/r 

#       2       
ngsv    N/z/v   

#       63      2       1       
ngt     N/t     N/d     n/k     

#       9       
ngth    N/k/T   

#       1       
ngthm   N/k/T/m 

#       2       
ngtr    N/t/r   

#       1       1       
ngtz    N/d/z   N/s     

#       2       
ngv     N/v     

#       2       
ngz     N/z     

#       197     62      12      6       
nh      n/h     n       n/j     N       

#       1       
nhs     n/S     

#       106     8       1       1       
nj      n/dZ    n/j     N/Z     n/Z     

#       1       
njsk    n/s/k   

#       382     58      2       1       
nk      N/k     n/k     n/tS    n/dZ    

#       4       
nkb     N/k/b   

#       1       
nkbl    n/k/b/l 

#       1       
nkc     N/k/k   

#       13      
nkf     N/k/f   

#       1       
nkg     N/k/g   

#       9       4       
nkh     N/k/h   N/k     

#       26      21      1       
nkl     N/k/l   N/k/@/l n/k/l   

#       5       
nkm     N/k/m   

#       7       3       1       
nkn     n/n     N/k/n   n/k/@/n 

#       5       
nkp     N/k/p   

#       2       
nkpl    N/k/p/l 

#       4       
nkr     N/k/r   

#       12      1       
nks     N/k/s   n/k/s   

#       2       
nksg    N/k/s/g 

#       2       
nksh    N/k/S   

#       1       
nksm    N/k/s/m 

#       6       
nkst    N/k/s/t 

#       8       1       
nkt     N/k/t   n/k/t   

#       244     3       
nl      n/l     n/-/l   

#       142     
nm      n/m     

#       1120    13      
nn      n       n/n     

#       1       
nnb     n/b     

#       1       
nnf     n/f     

#       4       
nnh     n/h     

#       1       
nnk     n/k     

#       1       
nnm     n/m     

#       3       1       
nns     n/s     n/z     

#       1       
nnsbr   n/z/b/r 

#       1       
nnst    n/s/t   

#       3       
nnv     n/v     

#       104     
np      n/p     

#       2       
npf     n/f     

#       2       
nph     n/f     

#       28      
npl     n/p/l   

#       59      
npr     n/p/r   

#       1       
nps     n/s     

#       49      44      
nq      N/k     n/k     

#       235     10      3       
nr      n/r     n/R     N/R     

#       1       
nrr     n/r     

#       1017    207     94      29      11      6       3       
ns      n/s     n/z     n/S     N       N/s     n       N/S     

#       16      
nsb     n/z/b   

#       22      16      11      1       1       
nsc     n/S     n/s     n/s/k   N/k     n/z/k   

#       13      3       2       
nsch    n/S     n/s/k   n/s     

#       1       
nschl   n/S/l   

#       25      1       
nscr    n/s/k/r n/s/k/R 

#       4       3       
nsd     n/z/d   n/s/d   

#       26      5       
nsf     n/s/f   n/z/f   

#       1       1       
nsg     n/s/dZ  n/s/g   

#       1       
nsgr    n/s/g/r 

#       107     1       1       
nsh     n/S     n/s/h   n/z     

#       6       
nshr    n/S/r   

#       1       
nsj     n/s/dZ  

#       60      1       
nsk     n/s/k   n/z/k   

#       1       
nskj    n/S/k/j 

#       1       
nskr    n/s/k/r 

#       21      8       2       
nsl     n/s/l   n/z/l   n/-/l   

#       23      9       
nsm     n/s/m   n/z/m   

#       7       
nsn     n/s/n   

#       91      1       
nsp     n/s/p   n/S/p   

#       3       
nsph    n/s/f   

#       6       
nspl    n/s/p/l 

#       2       
nspr    n/s/p/r 

#       1       
nsq     n/s/k   

#       2       
nsr     n/s/r   

#       6       1       1       
nss     n/s     n/s/s   n/z/s   

#       1       
nssh    n/s/S   

#       1       
nssl    n/s/l   

#       208     4       3       1       
nst     n/s/t   n/S/t   n/z/t   N/s/t   

#       1       
nstl    n/s/t/l 

#       105     
nstr    n/s/t/r 

#       16      7       
nsv     n/z/v   n/s/v   

#       1       1       
nsz     n/s     n/z     

#       4956    225     55      54      54      3       
nt      n/t     n/S     N       N/t     n/tS    n/d     

#       3       
nt's    n/t/s   

#       4       
ntb     n/t/b   

#       1       1       
ntbr    n/b/r   n/t/b/r 

#       1       1       
ntc     n/t/k   n/t/s   

#       1       
ntcl    n/t/k/l 

#       2       
ntd     n/t/d   

#       8       
ntf     n/t/f   

#       15      
ntg     n/t/g   

#       264     13      11      2       
nth     n/T     n/t/h   n/t     N/t     

#       3       
nthl    n/T/l   

#       102     
nthr    n/T/r   

#       1       
ntj     n/t/dZ  

#       267     19      2       1       
ntl     n/t/l   n/t/-/l n/t/@/l N/l     

#       14      1       
ntm     n/t/m   N/m     

#       33      
ntn     n/t/n   

#       2       2       
ntp     N/p     n/t/p   

#       414     13      7       4       1       
ntr     n/t/r   n/t/@/r N/t/R   n/t/R   N/t/r   

#       1       
ntr'    n/t/r   

#       21      6       
nts     n/t/s   N       

#       1       
ntsf    n/t/s/f 

#       4       
ntsh    n/t/S   

#       1       
ntshr   n/t/S/r 

#       3       
ntsm    n/t/s/m 

#       2       
ntst    n/t/s/t 

#       2       
ntsv    n/t/s/v 

#       1       
ntt     n/t     

#       1       
ntthr   n/t/T/r 

#       1       1       
ntv     n/t/v   n/v     

#       1       
ntx     n/tS    

#       6       1       
ntz     n/t/s   n/z     

#       1       
ntzv    n/t/s/v 

#       330     9       1       
nv      n/v     N/v     n/w     

#       24      5       2       
nx      N/k/s   N/k/S   N/z     

#       1       
nxm     N/k/s/m 

#       1       
nxr     N/k/s/r 

#       1       
nxs     N/k/s   

#       2       
nxt     N/k/s/t 

#       1       
nxv     N/k/s/v 

#       150     18      3       2       1       
nz      n/z     n/t/s   n/s     n/T     n/d/z   

#       1       
nzb     n/z/b   

#       1       
nzh     n/Z     

#       1       
nzk     n/t/s/k 

#       1       
nzl     n/z/l   

#       10278   42      7       
p       p       .       b       

#       2       
p'      p       

#       1       
p'n     p/-/m   

#       2       
p's     p/s     

#       27      2       
pb      p/b     b       

#       5       
pbr     p/b/r   

#       15      
pc      p/k     

#       3       
pch     p/tS    

#       1       
pcr     p/k/r   

#       12      
pd      p/d     

#       3       
pdr     p/d/r   

#       26      3       1       
pf      p/f     f       p       

#       4       
pfr     p/f/r   

#       6       
pg      p/g     

#       2       
pgr     p/g/r   

#       2603    28      11      4       
ph      f       p/h     p       v       

#       1       
ph's    f/s     

#       39      
phl     f/l     

#       6       1       
phn     f/n     n       

#       131     1       
phr     f/r     p/R     

#       1       
phs     f/s     

#       5       1       
pht     f/t     p/t     

#       51      9       
phth    f/T     T       

#       1       
phz     f/z     

#       5       2       
pj      p/dZ    p       

#       11      
pk      p/k     

#       2       
pkn     p/n     

#       899     56      
pl      p/l     p/@/l   

#       1       
plj     p/l/j   

#       1       
plz     p/-/l/z 

#       34      
pm      p/m     

#       54      37      
pn      p/n     n       

#       659     
pp      p       

#       7       
pph     f       

#       49      30      
ppl     p/l     p/@/l   

#       1       
ppm     p/m     

#       73      1       1       
ppr     p/r     p/R     p/p/r   

#       3       
pps     p/s     

#       1       
ppv     p/v     

#       1847    51      1       
pr      p/r     p/R     p/@/R   

#       281     168     3       2       1       
ps      p/s     s       .       p/S     z       

#       3       
psb     p/s/b   

#       4       
psc     p/s/k   

#       1       
psch    s/k     

#       15      1       
psh     p/S     S       

#       4       
psk     p/s/k   

#       1       
psl     p/s/l   

#       1       
psm     p/s/m   

#       2       
psp     p/s/p   

#       2       
pspr    p/s/p/r 

#       1       
psq     p/s/k   

#       35      1       
pst     p/s/t   p/S/t   

#       5       
pstr    p/s/t/r 

#       633     70      38      28      
pt      p/t     p/S     t       p/tS    

#       2       
ptc     p/t/s   

#       2       
ptf     t/f     

#       1       1       
pth     f/T     p/T     

#       1       
pthl    p/T/l   

#       2       
pthr    p/T/r   

#       4       
ptl     p/t/l   

#       1       
ptn     p/t/n   

#       12      1       
ptr     p/t/r   p/t/@/r 

#       2       
pv      p/v     

#       1       1       
pz      p/s     p/z     

#       942     5       
q       k       tS      

#       2       
qb      k/b     

#       1       
qh      k       

#       1       
qq      k       

#       1       
qs      k/s     

#       22826   1127    1027    
r       r       R       .       

#       4       
r'      r       

#       2       
r'n     r/n     

#       13      
r's     r/z     

#       680     29      9       
rb      r/b     R/b     b       

#       1       
rbj     r/b/i/j 

#       21      11      1       
rbl     r/b/l   r/b/@/l R/b/l   

#       26      
rbr     r/b/r   

#       1       
rbs     r/b/z   

#       2       
rbst    r/b/s/t 

#       403     246     24      22      12      6       5       5       3       1       
rc      r/k     r/s     R/k     R/s     r/S     R/tS    R/S     s       r/tS    R/T     

#       1       
rcf     r/k/f   

#       197     122     11      5       2       2       2       
rch     r/k     r/tS    r/S     R/S     R/k     R/tS    R/x     

#       4       1       
rchb    r/tS/b  R/S/b   

#       1       
rchc    r/tS/k  

#       8       
rchd    r/tS/d  

#       2       
rchf    r/tS/f  

#       1       
rchg    r/tS/g  

#       1       
rchh    R/x     

#       8       7       
rchl    r/tS/l  r/k/l   

#       5       
rchm    r/tS/m  

#       1       
rchn    r/tS/n  

#       1       
rchp    r/tS/p  

#       1       
rchpr   r/tS/p/r

#       2       
rchr    r/k/r   

#       1       
rchs    r/tS/s  

#       2       1       
rcht    R/x     R/x/t   

#       7       
rck     r/k     

#       1       
rckh    r/k/h   

#       28      6       
rcl     r/k/l   r/k/@/l 

#       32      1       
rcr     r/k/r   k/r     

#       1       1       
rcs     R       r/k/s   

#       17      1       
rct     r/k/t   r/k/S   

#       1       
rcz     r/dZ    

#       1278    56      44      11      10      10      1       1       
rd      r/d     R       R/d     r/dZ    d       r       R/D     r/D     

#       5       
rd's    r/d/z   

#       10      
rdb     r/d/b   

#       2       
rdbr    r/d/b/r 

#       4       
rdc     r/d/k   

#       7       
rdf     r/d/f   

#       10      1       
rdh     r/d/h   r/d     

#       1       
rdhr    r/T     

#       1       
rdj     r/dZ    

#       48      4       2       
rdl     r/d/l   r/d/-/l R/d/l   

#       9       
rdm     r/d/m   

#       14      
rdn     r/d/n   

#       1       
rdp     r/d/p   

#       1       
rdph    r/d/f   

#       3       
rdpl    r/d/p/l 

#       32      3       
rdr     r/d/r   R/d/R   

#       1       
rdrh    R/t/R   

#       19      4       2       
rds     r/d/z   r/d/s   R       

#       2       
rdsb    r/d/z/b 

#       1       
rdscr   r/d/s/k/r

#       10      
rdsh    r/d/S   

#       2       
rdsl    r/d/z/l 

#       5       
rdsm    r/d/z/m 

#       3       2       
rdst    r/d/s/t r/d/z/t 

#       6       4       
rdt     r/d/t   r/t     

#       3       
rdv     r/d/v   

#       1       
rdzh    R/dZ    

#       262     8       6       1       
rf      r/f     R/f     f       r/v     

#       1       
rfd     r/f/d   

#       3       
rff     r/f     

#       1       
rfj     r/f/j   

#       27      
rfl     r/f/l   

#       2       
rfp     r/f/p   

#       6       
rfr     r/f/r   

#       1       
rfs     r       

#       1       
rfsk    r/f/s/k 

#       1       
rfv     r/v     

#       506     214     121     49      17      8       5       5       5       1       1       1       
rg      r/g     r/dZ    r       R/g     R       R/Z     R/dZ    g       r/Z     R/x     Z       dZ      

#       16      3       2       1       
rgh     r/g     R/g     r       r/g/h   

#       29      5       
rgl     r/g/l   r/g/@/l 

#       1       
rgm     r/g/m   

#       3       
rgn     r/n     

#       29      1       
rgr     r/g/r   g/r     

#       3       1       
rgs     r/g/s   r/g/z   

#       1       
rgschr  r/k/S/r 

#       2       
rgsk    r/g/s/k 

#       1       
rgsm    r/g/z/m 

#       171     113     8       6       
rh      r       r/h     R/h     R       

#       39      2       2       1       
rj      r/dZ    R/dZ    r/j     R/j     

#       437     11      3       
rk      r/k     R/k     k       

#       2       
rk's    r/k/s   

#       8       
rkb     r/k/b   

#       1       
rkc     r/k     

#       1       
rkch    r/k/tS  

#       2       
rkd     r/k/d   

#       2       
rkf     r/k/f   

#       5       2       1       
rkh     r/k     R/k     R/x     

#       1       
rkk     R/k     

#       15      4       
rkl     r/k/l   r/k/@/l 

#       11      
rkm     r/k/m   

#       3       3       
rkn     r/k/n   r/n     

#       3       
rkp     r/k/p   

#       2       
rkpl    r/k/p/l 

#       5       
rkr     r/k/r   

#       18      
rks     r/k/s   

#       1       
rksb    r/k/s/b 

#       1       
rkscr   r/k/s/k/r

#       1       
rksd    r/k/s/d 

#       7       
rksh    r/k/S   

#       1       
rksk    r/k/s/k 

#       1       
rksm    r/k/s/m 

#       2       
rksp    r/k/s/p 

#       2       
rkst    r/k/s/t 

#       3       
rksv    r/k/s/v 

#       4       
rkt     r/k/t   

#       2       1       
rkv     r/k/v   R/k/v   

#       672     48      
rl      r/l     R/l     

#       2       1       
rlb     r/l/b   R/l/b   

#       9       
rld     r/l/d   

#       4       
rldl    r/l/d/l 

#       1       1       
rlf     R/l/f   r/l/f   

#       1       
rlfr    r/l/f/r 

#       1       
rlh     r/l/h   

#       1       
rlk     r/l/k   

#       2       
rlp     r/l/p   

#       1       1       
rls     r/l/s   r/l/z   

#       1       1       
rlsb    R/l/s/b r/l/z/b 

#       1       
rlsd    r/l/z/d 

#       1       
rlsh    r/l/S   

#       1       
rlsr    r/l/s/r 

#       2       
rlst    r/l/s/t 

#       3       
rlt     r/l/t   

#       1455    37      11      
rm      r/m     R/m     m       

#       3       
rmb     r/m/b   

#       1       
rmbr    r/m/b/r 

#       1       
rmch    r/m/tS  

#       7       
rmf     r/m/f   

#       1       
rmfr    r/m/f/r 

#       1       
rmg     r/m/g   

#       5       
rmh     r/m/h   

#       20      
rml     r/m/l   

#       3       
rmn     r/m/n   

#       2       
rmp     r/m/p   

#       1       
rmpr    r/m/p/r 

#       2       1       
rmr     r/m/r   r/m/@/r 

#       3       1       
rms     r/m/z   r/m/s   

#       1       1       
rmst    r/m/S/t r/m/s/t 

#       1       
rmstr   r/m/s/t/r

#       1       
rmth    r/m/T   

#       1       
rmv     r/m/v   

#       1019    74      
rn      r/n     R/n     

#       10      
rnb     r/n/b   

#       1       
rnbl    r/n/b/l 

#       2       
rnbr    r/n/b/r 

#       3       
rnc     r/n/k   

#       2       
rncr    r/n/k/r 

#       6       
rnd     r/n/d   

#       1       
rndt    r/n/t   

#       9       
rnf     r/n/f   

#       5       
rnfl    r/n/f/l 

#       2       
rng     r/n/g   

#       4       4       3       
rnh     R/n/h   r/n/h   r/n     

#       6       
rnl     r/n/l   

#       13      
rnm     r/n/m   

#       3       
rnn     r/n/n   

#       5       
rnp     r/n/p   

#       9       7       1       1       
rns     r/n/s   r/n/z   R/n/s   R/n/z   

#       1       
rnsb    r/n/z/b 

#       2       
rnsh    r/n/S   

#       1       
rnsl    r/n/z/l 

#       10      3       
rnst    r/n/s/t R/n/s/t 

#       1       
rnstj   R/n/s/t/j

#       6       
rnt     r/n/t   

#       395     14      8       
rp      r/p     R/p     p       

#       1       
rpb     r/p/b   

#       164     
rph     r/f     

#       1       
rphr    r/f/r   

#       30      
rpl     r/p/l   

#       1       
rpn     r/p/n   

#       49      3       
rpr     r/p/r   p/r     

#       7       2       
rps     r/p/s   r       

#       1       
rpsb    r/p/s/b 

#       1       
rpsh    r/p/S   

#       1       
rpsm    r/m     

#       1       
rpsv    r/p/s/v 

#       11      8       
rpt     r/p/S   r/p/t   

#       36      10      
rq      r/k     R/k     

#       1235    88      29      
rr      r       R       r/r     

#       1       
rrf     r/f     

#       80      1       
rrh     r       R       

#       1       
rrk     R/tS    

#       1       
rrm     r/m     

#       1       
rrnh    r/n/h   

#       1       
rrs     r/z     

#       1       
rrst    r/s/t   

#       1       
rrv     r/v     

#       693     134     35      32      28      16      12      10      10      6       6       
rs      r/s     r/z     .       r/Z     R/s     R       r/S     r       s       R/z     z       

#       7       
rsb     r/z/b   

#       11      
rsc     r/s/k   

#       4       1       1       
rsch    r/S     R/S     r/s/k   

#       1       
rscht   r/S/t   

#       7       1       
rscr    r/s/k/r s/k/r   

#       7       
rsd     r/z/d   

#       4       
rsf     r/z/f   

#       86      2       
rsh     r/S     R/S     

#       2       
rshl    r/S/l   

#       1       
rshm    r/S/m   

#       2       
rshr    r/S/r   

#       16      7       1       
rsk     r/s/k   R/s/k   s/k     

#       1       
rskj    R/S     

#       10      1       1       
rsl     r/s/l   R/s/@/l R/s/l   

#       3       2       1       
rsm     r/z/m   r/s/m   z/m     

#       6       1       
rsn     r/s/n   s/n     

#       39      1       1       
rsp     r/s/p   r/S/p   r/z/p   

#       4       
rsph    r/s/f   

#       2       
rspl    r/s/p/l 

#       4       1       
rspr    r/s/p/r R/S/p/r 

#       3       
rsq     r/s/k   

#       1       
rsr     r/z/r   

#       2       
rss     r/s     

#       1       
rssm    r/s/m   

#       130     4       4       2       1       
rst     r/s/t   R/s/t   r/z/t   s/t     r/S/t   

#       1       
rstb    r/s/t/b 

#       2       1       
rsth    r/s/T   r/s/t/h 

#       3       1       
rstl    r/s/t/l R/s/@/l 

#       1       
rstn    r/s/t/n 

#       1       
rstpr   r/s/t/p/r

#       19      
rstr    r/s/t/r 

#       17      1       
rsv     r/z/v   r/S/v   

#       1448    86      64      37      23      11      
rt      r/t     R/t     r/S     r/tS    R       t       

#       1       
rt's    r/t/s   

#       6       1       
rtb     r/t/b   R/t/b   

#       7       
rtbr    r/t/b/r 

#       4       
rtc     r/t/k   

#       1       
rtcr    r/t/k/r 

#       11      2       
rtf     r/t/f   r/f     

#       5       1       
rtg     r/g     r/t/g   

#       219     40      12      6       5       
rth     r/T     r/D     r/t     R/t     r/t/h   

#       4       
rthb    r/T/b   

#       2       
rthc    r/T/k   

#       1       
rthcl   r/T/k/l 

#       2       
rthd    r/T/d   

#       3       
rthf    r/T/f   

#       11      
rthl    r/T/l   

#       6       
rthm    r/T/m   

#       2       
rthn    r/T/n   

#       2       
rthp    r/T/p   

#       1       
rthpl   r/T/p/l 

#       1       
rthq    r/T/k   

#       46      1       1       
rthr    r/T/r   R/T/R   r/T/@/r 

#       1       
rths    r/T/s   

#       4       
rthsh   r/T/S   

#       5       
rthst   r/T/s/t 

#       1       
rthv    r/T/v   

#       1       
rtj     r/tS    

#       1       
rtk     r/t/k   

#       42      14      1       
rtl     r/t/l   r/t/-/l R/t/-/l 

#       25      
rtm     r/t/m   

#       13      2       
rtn     r/t/n   R/t/n   

#       45      3       2       
rtr     r/t/r   R/t/R   r/t/@/r 

#       27      1       
rts     r/t/s   r       

#       1       
rtsc    r/t/s/k 

#       5       1       
rtsh    r/t/S   r/t/s/h 

#       1       
rtsl    r/t/s/l 

#       5       
rtsm    r/t/s/m 

#       1       
rtst    r/t/s/t 

#       1       
rtstr   r/t/s/t/r

#       1       
rtsv    r/t/s/v 

#       2       
rtt     r/t     

#       1       
rtthr   r/t/T/r 

#       2       
rtv     r/t/v   

#       19      3       
rtz     r/t/s   R/t/s   

#       373     15      7       
rv      r/v     R/v     v       

#       1       
rvl     r/v/l   

#       6       
rx      r/k/s   

#       25      7       2       2       1       1       1       1       
rz      r/z     r/t/s   R/t/s   r/t/z   R/T     r/Z     r/s     r/tS    

#       1       
rzb     r/t/s/b 

#       1       
rzf     r/s/f   

#       1       
rzg     R/t/s/g 

#       2       1       
rzh     R/Z     r/t/s/h 

#       1       
rzl     R/t/s   

#       14158   3320    530     368     81      
s       s       z       .       Z       S       

#       1       
s'      z       

#       1       
s'nt    s/@/n/t 

#       1       
s's     z/I/z   

#       68      60      2       1       
sb      z/b     s/b     b       Z/b     

#       2       
sbj     s/b/j   

#       3       2       
sbr     z/b/r   s/b/r   

#       989     403     33      5       2       1       
sc      s/k     s       S       k       z/k     S/k     

#       117     101     14      2       
sch     s/k     S       s/tS    s/x     

#       1       
schb    S/b     

#       2       
schk    S/k     

#       12      
schl    S/l     

#       11      
schm    S/m     

#       12      
schn    S/n     

#       5       2       1       1       
schr    S/r     S/R     s/k/r   s/x/R   

#       1       
schv    S/v     

#       57      4       2       1       1       
scl     s/k/l   s/@/l   k/l     s/k/@/l z/k/l   

#       201     3       
scr     s/k/r   s/k/R   

#       29      25      2       
sd      s/d     z/d     d       

#       4       
sdr     z/d/r   

#       36      4       
sf      s/f     z/f     

#       1       1       
sfl     s/f/l   z/f/l   

#       4       
sfr     s/f/r   

#       26      5       5       4       1       1       
sg      s/g     s/dZ    z/g     z/dZ    g       s/k     

#       1       
sgl     s/g/l   

#       1       
sgn     s/n     

#       8       1       1       1       
sgr     s/g/r   g/r     s/k/r   z/g/r   

#       1909    24      3       
sh      S       s/h     z/h     

#       23      
shb     S/b     

#       5       
shc     S/k     

#       6       1       
shch    S/tS    S/k     

#       3       
shcl    S/k/l   

#       2       
shcr    S/k/r   

#       6       1       
shd     S/d     S/t     

#       1       
shdr    S/d/r   

#       9       
shf     S/f     

#       7       
shg     S/g     

#       5       1       
shh     S/h     S       

#       21      
shk     S/k     

#       1       
shkh    S/k     

#       88      
