uewoo A
uey A
ueye A
uia A
uie A
uiejo AHA
uiju AJA
uiu A
uj AJ
uja AHA AJA
uji AHA AJA
ujiji AJAJA
ujiwa AJA
ujo AHA
uju AJA
uoa A
uoi A
uoia A
uou A
uoy A
uoya A
uu A
uwa A
uwai A
uwe A
uwia A
uya A
uye A
uyo A
uyu A
'v F
vd FT
vg FJ FK
vgr FKR
vk FK
vl FL
vlt FLT
vn FN
vp FP
vr FR FAR
vrd FRT
vsk FSK
vt FT
vtz FTS
vv F
vz FS
vzh FJ
waywo A
wee A
weiya A
weo A
wia A
wie A
wijaya AJA
wooe A
wow A
wy A
wya A
wye A
wyo A
x' S
yewee A
yey A
yja AJA
yoa A
yoe A
yow A
yua A
ywee A
zp SP

eiwi A
fsk FSK
ghbr PAR
ghbr PR
ghh F
hq K
nskr NSKR
ojai AJA
ouj AJ
owou A
owu A
oyu A
oyu A
rdrh RTR
rghsh RKX
rksm RKSM
rksp RKSP
rksv RKSF
rlf RLF
rlfr RLFR
rlh RL
rlp RLP
rls RLS
rlsb RLSP
rlsd RLST
rlsr RLSR
rlst RLST
rlt RLT
rmb RMP
rmbr RMPR
rmch RMX
rmf RMF
rmg RMK
rmh RM
rml RML
rmn RMN
rmst RMST
rmv RMF
r'n RN
rnb RNP
rnbr RNPR
rnc RNK
rncr RNKR
rnd RNT
rndl RNTAL
rndt RNT
rnf RNF
rnfl RNFL
rng RNK
rnh RN
rnk RNK
rnl RNL
rnm RNM
rnn RN
rnp RNP
rns RNS
rnsh RNX
rnsl RNSL
rnsp RNSP
rnst RNST
rnt RNT
rnv RNF
rpb RP
rpsb RPSP
rpsh RPX
rpsm RM
rpsv RPSF
rpt RPX RPT
rrf RF
rrk RK
rrnh RN
rrs RS
rrst RST
rrv RF
r's RS
rschl RXL
rscht RXT
rsd RST
rshl RXL
rshm RXM
rshr RXR
rsl RSL
rsm RSM
rsq RSK
rsr RSR
rssm RSM
rstb RSTP
rsth RST
rstn RSTN
rstpr RSTPR
rsv RSF
rtb RTP
rtbr RTPR
rtc RTK
rtcr RTKR
rtf RTF
rtg RK
rthb R0P
rthc R0K
rthcl R0KL
rthd R0T
rthf R0F
rthl R0L
rthm R0M
rthn R0N
rthp R0P
rthpl R0PL
rthq R0K
rthv R0F
rtk RTK
rtm RTM
rtn RTN
rt's RTS
rtsc RTSK
rtsh RTS RTX
rtsl RTSL
rtsm RTSM
rtst RTST
rtsv RTSF
rtv RTF
rvl RFL
rx RKS
rzf RSF
rzh RS
rzl RTSL
's S
sbr SPR
schb XP
schk XK
schv XF
sfl SFL
sfr SFR
sgl SKL
sgn SKN
sgr SKR
'sh X
shb XP
shc XK
shch XX
shcl XKL
shcr XKR
shd XT
shdr XTR
shf XF
shg XJ XK
shh X
shk XK
shkh XK
shm JM XM
shn XN
shp XP
shpl XPL
shtr XTR
skh SK
skl SKAL SKL
skm SKM
skn SN
skv SKF
's'n SN
s'nt SNT
spb SP
spbr SPR
spn SPN
spt SPT
srh SR
ssbl SPL
ssc SK
sscr SKR
ssh S SX
ssl SL
ssm SM
ssn SN
ssn't SNT
ssp SP
sspl SPL
sspr SPR
ssq SK
ssr SR
sssh SX
sst ST
sstr STR
sstr STR
ssv SF
stb STP
stbr STPR
stc STK
stch SX
stcl STKL
stcr STKR
std ST
stf STF
stfl STFL
stg STK
stgl STKL
stgr STKR
sth S0 ST SX
sthl S0L
sthm SM
stk STK
stl SAL STL
stm STM SM
stn STN
stn't STNT
stp STP
stph STF
stpl STPL
stpr STPR
strz STR STRS
sts STS
st's STS
stsc STSK
stschr STXR
stscr STSKR
stv STF
sz S
szc SK
szk SK
szt ST
t'd TT
tfl TFL
tfr TFR
thbl 0PL
thdr 0TR
thh 0
thk 0K
thpl 0PL
thpr 0PR
th's 0S
thsch 0X
thsh 0X
thsk 0SK
thsm 0SM
thsp 0SP
thst 0ST
thst 0ST
tht 0T
tht 0T
thtr 0TR
tkn TN
t'l TL
tll TL
tq TK
t's TS
tsb TSP
tsch TX X
tsch X XS
tschl XL
tscr TSKR
tsd TST
tsh TX
tsk TSK
tspr TSPR
tstr TSTR
tsv TSF
ttb TP
ttd TT
ttd TT
ttfr TFR
ttg TJ
ttg TK
tth 0 T0
tthr T0R
ttsb TSP
ttsbl TSPL
ttsch TX
ttsd TST
ttsf TSF
ttsm TSM
ttst TST
ttstr TSTR
ttsv TSF
ttv TF
tv TF
tzb TSP
tzg TSJ
tzh TJ TS
tzk TSK
tzkr TSKR
tzl TS
tzm TSM
tzn TSN
tzr TSR
tzs TSS
tzsch X
tzst TSST
tzt TST
tzv TSF
uae A
uai A
uaia A
uaji AJA
uajo AJA
uau A
uaw A
uay A
uay A
uaya A
uayu A
uea A
uee A
uei A
ueja AJA
ueu A
ueue A
uewee A
uewoo A
uey A
ueye A
uia A
uie A
uiejo AHA
uiju AJA
uiu A
uj AJ
uja AHA AJA
uji AHA AJA
ujiji AJAJA
ujiwa AJA
ujo AHA
uju AJA
uoa A
uoi A
uoia A
uou A
uoy A
uoya A
uu A
uwa A
uwai A
uwe A
uwia A
uya A
uye A
uyo A
uyu A
'v F
vd FT
vg FJ FK
vgr FKR
vk FK
vl FL
vlt FLT
vn FN
vp FP
vr FR FAR
vrd FRTALAK
vsk FSK
vt FT
vtz FTS
vv F
vz FS
vzh FJ
w A .
waywo A
wee A
weiya A
weo A
wia A
wie A
wie SAPAK
wijaya AJA
wooe A
wow A
wy A
wya A
wye A
wyo A
x' S
yewee A
yey A
yja AJA
yoa A
yoe A
yow A
yua A
ywee A
zp SP
npf NPF
iway A
uwi A
jua HA
ijua A
ssk SK
woj A
uuo A
ph's FS
ntx NTKS
t'v RF TF
n'r NAR
szcz SX
h'd T
llsch LX
lsch LX
rpn RPN
eyey .
ey .
ststr STSTR
woye A
yewoo A
yjo AJA
t'll TL
n'll NL
joye JA
eiu A
ctz KTS
weja AJA
waju AJA

bj PJ P
ckj KJ
dj J
rj RJ
sj SJ X
skj SKJ
thj 0J
tj TJ X
ttj TJ
nj NJ NH
gj KJ
hj J
jb JP
j'b JP
jc S JK
jd FT
jh J
jj J
jk K
jkm KM
jl L
jm M JM
jp JP
jr JR
jsl SL
jss S
jt T JT
jv JF
kj KJ K
klj KLJ
lhj LJ
lj L LJ
ljk LK
llj LJ
ltj LTJ
mj MJ
ndhj NTJ
ndj NJ
n'dj NJ
ngj NJ NKJ
nsj NSJ
nskj NX
ntj NTJ
pj PJ
plj PLJ
rbj RPJ
rtj RTJ
sbj SPJ
fj F
blj PL
ssj SJ
rdj RJ
jn JN N
jd JT
ghtj TJ
dtj TJ
ayewa A
oyou A
ayuya A
oao A
rwr RR
twr RT
ngfr NKFR
gnt NT
auu A
gzw KS
nnsth NS0
hnk NK
ptm PTM
tzp TSP
uyao A
s's SS
iwe A
aii A
owia A
szl SAL
dsv T
mcl MKL
ghsp SP
llsd LST
ltv LTF
csv KSF
csb KSP
yiu A
rdhr RTR
css KS
rskj RX
aeoe A
ktr KTR
dph TF
rnstj RNST
rnsb RNSP
nggr NKR
ghch X
ghj J
gz KS
fq FK
dgk JK
llph LF
lmn LMN
iaea A
iaou A
ioio A
eoe A
eiwa A
rmfr RMFR
rmpr RMPR
uwo A
nrh NR
njsk NSK
owwa A
cts KTS
ndq NTK
rpm RPM
rtsp RTSP
nctn NKTN
aeoi A
mscr MSKR
oyee A
ueou A
uiou A
s' S
tschh X
vc FS
uayo A
rsz RS
ncb NKP
awow A
uiae A
rcz RX
mphr MFR
rdsv RTSF
tsf TSF
rfj RFJ
ktss KTS
ksb KSP
dsq TSK
oiou A
nctn NKTN
uyee A
iyawa A
eeye A
ioau A
rnbl RNPAL
msc MS
h's S
mth M0
yieu A
uio A
iyaa A
hnhnm NNM
ngw NK
thv 0F
rtstr RTSTR
rtthr RT0R
lgl LKL
lpht L0
sphr SFR
chp XP
rschm RXM
tchh X
lphth L0
weu A
ewu A
ewei A .
iei A
awoo A
k's KS
oewoo A
'w .
iewee A
ywai A
ewea A
