a & @ A E eI I O oU U - E/@ aI/j/eI aI h/A j/@ j/A
aa & @ A eI O oU
xtl k/s/t/l
xtr k/s/t/r
xv k/s

y aI i I @ - (@) j/i
ya j/@ j/A j/& I/j/A i/A i/@ aI/@ aI/A aI/& j/E
yae aI/i h/aI/i j/i
yaeu aI/i
yai aI j/Oi
yaju j/@
yao j/O
yaou j/A/u
yau j/O i/O j/AU j/oU
yaw j/O
ye j/@ j/E i i/E i/(@) aI/I aI/i aI/@ aI
yi j/I j/aI i/I aI/I
yo j/oU j/U j/@ i/oU i/A i/O aI/A aI/@ j/A
you j/u
yu i/@ i/j/U i/u j/U j/u Y/u

z z t/s T s Z .
zb z/b
zc z/k z/dZ s/k
zd z/d
zf z/f
zg z/g
zh Z dZ t/s S
zhd Z/d
zhk Z/k
zhn Z/n
zk z/k s/k
zl z/l z/@/l
zm z/m
zn s/n z/n
zp z/p
zr z/R s/r
zs Z
zsv Z/v
zt z/t
zth z/T
zv z/v t/s
zz z tS t/s t/z d/z
zzb z/b
zzl z/l z/@/l
zzm z/m

' .
